,0
1368,118978.31251894041
1369,198984.9624193904
1370,210266.16607113022
1371,191274.9040893838
1372,278631.36097340786
1373,228223.06170846574
1374,155736.44544697658
1375,191614.8800688764
1376,296584.2870005437
1377,225336.35548180007
1378,274633.26220484154
1379,207886.6715095528
1380,214194.73537497202
1381,140772.5258378396
1382,283429.0698399669
1383,246334.16827379854
1384,263973.5572599661
1385,473184.34463143296
1386,158961.42575204297
1387,276522.8138176448
1388,190403.9757216077
1389,229720.22288128635
1390,204617.82803747765
1391,142230.59245533287
1392,241060.28247595625
1393,399046.68953432026
1394,238870.32345156887
1395,328936.9043540608
1396,161875.62738074758
1397,231347.4717030304
1398,258534.00466737995
1399,284370.0299214055
1400,309268.9161826371
1401,143862.59119344535
1402,262649.00106415374
1403,182467.6074317325
1404,186448.5889038115
1405,245777.92593942067
1406,154376.5086712614
1407,160978.51237082615
1408,165993.58648366012
1409,160722.68983174203
1410,126271.76288133618
1411,196739.05331224407
1412,185821.81425205368
1413,187700.34345600533
1414,426864.2407667162
1415,160020.0949269107
1416,186087.30304858173
1417,221540.39074819366
1418,205179.9865602059
1419,427996.27059193543
1420,146478.5522260113
1421,161339.67566310728
1422,227642.22192075648
1423,173471.36985939534
1424,188645.67610272265
1425,132112.6991641955
1426,313951.35097722145
1427,254242.5641482634
1428,339167.33892493084
1429,154636.5212366475
1430,254255.53776189723
1431,203252.4986383049
1432,227466.8666141198
1433,181375.90171506035
1434,197969.6019511712
1435,168814.76286743814
1436,84102.83108013558
1437,68834.1376299356
1438,351214.78642004775
1439,190446.11781312563
1440,236872.73437962987
1441,118080.97804181646
1442,291258.733921786
1443,170099.45979862078
1444,271687.00135240046
1445,200878.3382271232
1446,342463.77429776045
1447,174580.91256827101
1448,110072.58639241644
1449,212609.06201769115
1450,152258.95050854274
1451,269498.2212626232
1452,213148.34012146524
1453,202358.87015491314
1454,203101.36789240054
1455,199575.67138061463
1456,324918.4065453514
1457,153450.59643113712
1458,291194.8863202152
1459,174976.91724380324
1460,185319.152733613
1461,136851.23684426115
1462,212526.78300762048
1463,220483.30874717646
1464,201234.5598961463
1465,134541.9070025108
1466,134527.168949396
1467,353889.79289322277
1468,212762.76947260043
1469,112579.43113314045
1470,435897.96382164507
1471,165410.33502901142
1472,163345.3245844791
1473,179957.00041990716
1474,274436.1945957459
1475,361124.5827144689
1476,217573.00064385103
1477,131111.17002414315
1478,203331.56495107335
1479,173087.62903943704
1480,216788.93415049431
1481,379195.79464486684
1482,269058.4671381671
1483,254552.46185261026
1484,182440.49157583975
1485,248931.26477936062
1486,203958.04323529796
1487,411070.70948249975
1488,191141.78962829153
1489,209332.83831687723
1490,211026.3513584812
1491,89757.927690764
1492,133122.2323346137
1493,176984.6213649169
1494,192933.78793527998
1495,186634.3508173186
1496,288791.8922027505
1497,262279.7594777542
1498,219692.42868652224
1499,359228.103110315
1500,229937.3165797584
1501,209625.05071959068
1502,210246.5333411259
1503,309996.15257672936
1504,202983.1172079754
1505,127979.07961076983
1506,173900.97897316658
1507,167718.65495266978
1508,179601.93059864134
1509,198471.12577464702
1510,161365.66978516383
1511,186568.22110138784
1512,177370.75360081097
1513,269972.5134079151
1514,160031.7272202857
1515,237012.2011038569
1516,242789.27422416987
1517,285790.37121778587
1518,187803.34608556068
1519,152995.9192288049
1520,147127.93411872574
1521,237300.07436730783
1522,151740.77276432258
1523,155378.13712409613
1524,161239.7310795456
1525,175126.62875348693
1526,376395.7957244298
1527,185968.98641445473
1528,410235.51123362937
1529,161726.879463367
1530,309849.0446725396
1531,350118.93285580364
1532,176209.27885577743
1533,258191.5822445946
1534,143945.99901899445
1535,189084.7697392854
1536,420836.4221999311
1537,176576.97381904905
1538,270721.50736043137
1539,372878.08962339896
1540,190685.6840482778
1541,111674.72193992816
1542,155955.8706406603
1543,87722.54773105512
1544,163700.23513283645
1545,236617.94860695818
1546,391628.0941256957
1547,212750.58373604433
1548,236054.65204939508
1549,175048.71961191198
1550,96915.88128759614
1551,244535.97556359152
1552,316754.11667905195
1553,100357.24940030111
1554,243753.4696063664
1555,192845.68334787595
1556,173331.79129859264
1557,177642.0540596308
1558,196602.06892446682
1559,227999.7098759785
1560,215502.15793175125
1561,194369.30534729615
1562,210560.58881608755
1563,271717.96380418626
1564,174409.94194163932
1565,275534.6951163705
1566,330211.25986351515
1567,199909.5125271834
1568,239400.64611431264
1569,146191.07638804548
1570,169980.17247358622
1571,227304.06402923606
1572,116177.03543866918
1573,126921.7503341657
1574,196345.9246875506
1575,194164.3802893242
1576,262155.0189759887
1577,194260.75063606733
1578,421010.84956844547
1579,232447.24731754427
1580,154971.46417953263
1581,282675.89815309434
1582,240404.78659042143
1583,225865.50275093305
1584,172176.13319295668
1585,240306.64532966187
1586,335635.35634320596
1587,333280.6260953399
1588,183432.11216011105
1589,203045.40395991056
1590,180772.92610804312
1591,152893.83617122137
1592,178019.48862818434
1593,185127.44145578638
1594,222990.47151382564
1595,218010.34150159927
1596,111770.35373871535
1597,193782.6784612885
1598,328310.2813612366
1599,280818.038776042
1600,148302.90571704085
1601,218466.0690151258
1602,216008.55532349346
1603,108607.92446515386
1604,167484.96128852098
1605,291990.3049885484
1606,186396.46644633764
1607,145416.18562800757
1608,237811.31286971067
1609,295789.72938088945
1610,167558.30665810758
1611,386744.130061568
1612,148076.7324073528
1613,180418.9581256772
1614,203222.9917174529
1615,212294.9709010751
1616,357359.9083942165
1617,227834.96471334776
1618,394181.0103752894
1619,186270.2956568105
1620,181123.56361447048
1621,263151.1287793025
1622,408711.5274809868
1623,279419.8679371418
1624,178903.30917694455
1625,142101.4363688218
1626,166161.92933807586
1627,180056.63654666956
1628,233729.24553238793
1629,177272.80103686664
1630,135169.04608158156
1631,167313.29122849682
1632,179277.52550112607
1633,245304.5859467513
1634,384079.5102983078
1635,170870.56994009015
1636,361382.58027512993
1637,239197.7085987245
1638,212688.14005258796
1639,197514.4698182484
1640,236609.4368754088
1641,133095.3860074526
1642,463902.01039186964
1643,223466.32847764657
1644,416497.0698301375
1645,186354.21786770094
1646,252948.09881340383
1647,431789.89732199267
1648,124373.51454084445
1649,111900.46218492996
1650,158561.86957546297
1651,322722.5032782517
1652,154522.2248891202
1653,108463.42503673307
1654,125639.26884224894
1655,147322.15907278677
1656,215220.06659601512
1657,147100.5382517459
1658,267190.76069302636
1659,285442.60487932584
1660,205742.73593034208
1661,183441.4532684312
1662,170841.33979493764
1663,203235.51389151567
1664,307711.6636967056
1665,166035.26986263337
1666,186715.47381992682
1667,203618.9279682646
1668,204570.07866947603
1669,200224.618446756
1670,207617.3511312993
1671,219381.0935631701
1672,170721.86531996753
1673,215027.24422516557
1674,174937.27575842495
1675,440249.9271346929
1676,196121.27072127807
1677,423266.2336081859
1678,250403.61740386108
1679,183375.88162544667
1680,158676.52025286292
1681,162041.15091383582
1682,321865.0900102617
1683,240155.0746934534
1684,276741.92701287236
1685,194355.78512465124
1686,331275.3431886265
1687,382443.1832704293
1688,146669.2609313358
1689,238783.15988264742
1690,198765.45166181563
1691,178608.04251225307
1692,521823.37920628884
1693,155004.4134925629
1694,195341.9494176424
1695,362522.79821487813
1696,285742.10868011485
1697,222695.33388947992
1698,126992.17870650176
1699,174967.48418102873
1700,169012.9658284853
1701,145678.79781758963
1702,342683.8696318527
1703,298009.5006402036
1704,181922.69060271396
1705,250561.7118311178
1706,184857.19851391885
1707,162061.04485028237
1708,170975.2214393843
1709,131806.20645463112
1710,174753.60111440765
1711,172288.56500261484
1712,263427.2987759948
1713,156871.1916474129
1714,198412.8043875661
1715,180695.85137114965
1716,226222.17926273047
1717,337986.22863647435
1718,178274.77773334712
1719,203649.03335332108
1720,149213.92366125976
1721,116561.66674995933
1722,296441.13566581375
1723,210278.51010686008
1724,85060.22153078832
1725,373834.82871944306
1726,266996.8316592999
1727,315360.6306716693
1728,127526.37386729172
1729,334545.06082426273
1730,182886.46589544445
1731,161959.9389948025
1732,178865.35088502636
1733,301957.79032407847
1734,136767.17314879003
1735,264672.4300389238
1736,430253.52260839625
1737,199363.02195537076
1738,185808.75172413833
1739,126564.8668215237
1740,196318.30744659516
1741,229982.2834564608
1742,289840.301353176
1743,183482.6646294999
1744,167060.17740191988
1745,179941.1168259508
1746,238404.3015319259
1747,154201.87235281285
1748,177268.9089174906
1749,188946.60424244037
1750,186139.3653949358
1751,221948.93036579565
1752,155424.11648050766
1753,214754.61594294244
1754,205808.00332750374
1755,187335.98901214864
1756,188704.94786752592
1757,171626.49928054147
1758,368165.0698148191
1759,321645.5228048711
1760,175084.0595530282
1761,234016.0910964165
1762,126458.89947721142
1763,216998.50983136948
1764,218038.15563399572
1765,199472.142894521
1766,314015.27382686036
1767,127101.80879885133
1768,132026.76707660253
1769,200144.16739471888
1770,263069.65742751944
1771,153594.87413887732
1772,180547.5050099497
1773,484795.33161359647
1774,190813.61148275586
1775,231060.04535759604
1776,256219.11374850688
1777,270583.28956140915
1778,66579.9014134306
1779,267598.2928825411
1780,334859.05072337046
1781,223109.24681857936
1782,250089.4881440452
1783,285002.3912934078
1784,327484.56058362825
1785,165806.1691355547
1786,180230.05888502742
1787,123720.72276195585
1788,217189.4016458347
1789,186117.3317496801
1790,212901.8991049402
1791,138027.3406593133
1792,206061.8392514048
1793,193903.311499789
1794,207469.12999205576
1795,252806.692191221
1796,230643.39686508928
1797,165054.39099853585
1798,198366.22208749113
1799,172783.94534050758
1800,209239.57675069495
1801,150645.80732041557
1802,217293.93739363019
1803,197335.50480614926
1804,399222.6913568021
1805,364618.0811361516
1806,271831.77095794724
1807,68064.62203878285
1808,334596.39820006385
1809,199270.5699906084
1810,208429.68733966994
1811,167647.56472794164
1812,124046.31172831127
1813,196554.79520105323
1814,130491.87749847746
1815,87995.3049419281
1816,433447.3488765786
1817,125675.48354701021
1818,308969.59917029325
1819,172151.97533003837
1820,202620.9952020523
1821,113323.1191499535
1822,273072.07733304286
1823,163362.56391883205
1824,302652.7207030532
1825,201790.650249946
1826,189457.25159225962
1827,165174.4279068262
1828,230593.3932075812
1829,260465.54898300377
1830,169107.90811681465
1831,176969.86897655317
1832,208601.53777761926
1833,112434.63494169162
1834,494910.87930434645
1835,106600.51116114257
1836,392348.8354865093
1837,211648.09380121474
1838,142959.19445633705
1839,211263.55660915538
1840,251796.39170177048
1841,310890.5136993493
1842,299877.5886294208
1843,176363.46842978903
1844,243241.70118399113
1845,201435.9343625717
1846,156205.71204180727
1847,177982.23890348573
1848,119852.09114837358
1849,246405.83118032597
1850,192435.26899349492
1851,180372.00012341124
1852,231874.1883901607
1853,480172.93753179495
1854,196569.06996951788
1855,128929.50442192532
1856,190070.31353237177
1857,141718.07730114716
1858,276514.5010266422
1859,165367.6885447398
1860,208428.9521534827
1861,386566.2259931886
1862,207337.25729746174
1863,237400.9214497026
1864,198880.61175849882
1865,287929.4849292731
1866,144742.68483141056
1867,335708.83166153735
1868,126468.42331221934
1869,161131.93869097266
1870,213833.78870932487
1871,165983.72387581988
1872,169087.4719163757
1873,158229.35025011795
1874,254937.4707137076
1875,348871.5451761485
1876,184105.59885376957
1877,297304.507425864
1878,86536.21526006509
1879,302662.8187672153
1880,151802.52872255672
1881,151196.19788193674
1882,288667.41161493654
1883,172918.5630151798
1884,217866.75144804304
1885,275275.9102357352
1886,249315.84161523066
1887,193649.68201961482
1888,335794.05818255624
1889,218968.57443659607
1890,260332.38446797352
1891,282230.83635178255
1892,189985.07358018367
1893,182792.11992858787
1894,254406.23776180617
1895,195802.35488022922
1896,163402.47583711598
1897,180206.17631798142
1898,332633.75272682344
1899,152194.59636299885
1900,261643.79337266745
1901,311267.46866632777
1902,225006.09827740028
1903,150627.831307243
1904,188553.9172207459
1905,210859.41018430062
1906,207898.41824687357
1907,156416.55078235737
1908,120418.51718795112
1909,305921.02291135653
1910,137360.71918695155
1911,151909.0253577688
1912,327827.6025386081
1913,189012.14581385243
1914,172339.15085876285
1915,322765.4902336744
1916,265810.6707556451
1917,195207.22159274155
1918,204374.13606121746
1919,237308.83515704493
1920,161978.0225753409
1921,187241.44598473533
1922,203279.2282987987
1923,185257.32544869717
1924,178587.3909818555
1925,198599.757796066
1926,158831.8117908188
1927,359611.7782944589
1928,124469.31139699744
1929,224724.32465204794
1930,83838.48712861819
1931,171555.74907699606
1932,181791.23734776772
1933,261089.3171279711
1934,110034.23270239479
1935,214995.3072902758
1936,137973.91352812425
1937,186072.4349810445
1938,242990.64471129415
1939,180056.82444317892
1940,473656.33122483955
1941,167583.46618878588
1942,115743.19573748036
1943,219668.44464543153
1944,140186.8793795875
1945,289133.1610193424
1946,176944.06572990867
1947,172696.9725743691
1948,205261.87781356322
1949,176244.8288472618
1950,128518.79726223965
1951,420768.74770604493
1952,142573.87965589346
1953,333041.78933598584
1954,184273.78638107757
1955,231565.37356036023
1956,179242.55955247997
1957,202259.937787799
1958,150122.68651458365
1959,148042.78111598585
1960,75467.45102815519
1961,484316.7755283012
1962,229225.54118497716
1963,195939.7278057457
1964,179844.13339349322
1965,179055.6990710942
1966,247949.52965180337
1967,181334.85653201325
1968,205194.11196475493
1969,196495.05130003087
1970,345499.50112594845
1971,407698.07771293656
1972,140666.61167170797
1973,278491.0121470919
1974,145375.2899881496
1975,254879.3281169184
1976,183277.3106533752
1977,145398.529890955
1978,211899.51333443055
1979,202862.73377503056
1980,272037.3455156044
1981,140390.20215350937
1982,220595.47923200368
1983,70839.050091569
1984,245409.29162541876
1985,165844.49605968862
1986,225974.56516720823
1987,308005.1954305943
1988,122057.42832525923
1989,234877.99829486592
1990,218826.08156139162
1991,430219.98965892504
1992,241379.23284018552
1993,118584.97615908105
1994,227756.78454418556
1995,233824.86148080413
1996,199647.13049395257
1997,172886.44370087463
1998,187385.9979814624
1999,271824.5822275125
2000,252326.28785783538
2001,386632.741128899
2002,125070.5023426923
2003,310510.66368534416
2004,195225.91810067339
2005,232941.4957194514
2006,146836.98891272393
2007,140339.033770828
2008,181658.46676038485
2009,157532.33656276247
2010,105448.0800702725
2011,260549.6641458752
2012,257693.9066927979
2013,204457.15084582663
2014,501593.3537594751
2015,158420.0680926128
2016,240167.13282798932
2017,190560.2221453373
2018,268525.29111604235
2019,240572.53637905495
2020,375928.6532240841
2021,166490.81307597292
2022,213676.711773311
2023,210525.79646420592
2024,199620.71265264068
2025,107071.35696898217
2026,166710.79860096812
2027,397418.59366657905
2028,107202.36066426372
2029,174578.7677200035
2030,261215.3099516019
2031,68483.66019971404
2032,263436.329436861
2033,208116.10088531996
2034,224421.07839960596
2035,219277.54156962485
2036,164367.2155001652
2037,143741.27952133445
2038,171928.4702750567
2039,399873.9726954982
2040,166533.73492838995
2041,286416.0944755265
2042,229306.62354365716
2043,289795.73536621744
2044,207614.95543102958
2045,207791.6005057718
2046,146438.8837823604
2047,148005.110129698
2048,197639.9873274352
2049,181800.6302809155
2050,177987.80079173672
2051,207468.86176648768
2052,204211.7631522724
2053,269612.84335508686
2054,265477.65672817256
2055,147011.89625198938
2056,292307.2021772912
2057,98974.88223905161
2058,174783.25710411338
2059,245164.21735037188
2060,97540.49640872443
2061,216877.76406572468
2062,357521.7484073947
2063,166486.7865602811
2064,261406.9228703253
2065,332886.93145361135
2066,296606.32900571026
2067,181184.22864830223
2068,181431.1862685473
2069,403312.250253518
2070,169114.26019348166
2071,227341.83159894028
2072,191890.89987300255
2073,205028.71224820934
2074,155517.17845951483
2075,182594.64584645745
2076,283556.37253854447
2077,172109.11632341408
2078,197281.85260033095
2079,205074.4217284399
2080,276494.0712350104
2081,273670.9016730274
2082,403312.9661387831
2083,149351.4574804602
2084,330693.73571912764
2085,311839.60271615087
2086,270925.8139267143
2087,370558.91943905887
2088,321269.26250375743
2089,237054.7683290602
2090,234057.91338088654
2091,198454.81311099348
2092,125505.338434399
2093,197824.0814008723
2094,188132.81614600983
2095,212027.8658645728
2096,219002.01751920494
2097,220518.8060510897
2098,281291.3959966503
2099,196665.4160334548
2100,155024.71783205133
2101,243673.9347755052
2102,111499.90553812156
2103,141946.22675351836
2104,221387.90707102325
2105,178440.25028506588
2106,203215.97752033424
2107,144396.26989129165
2108,83380.82944176107
2109,429371.63713273866
2110,136894.9071126309
2111,235838.66388028715
2112,331477.85060253757
2113,235390.60597152522
2114,219627.54962601437
2115,516197.0944728054
2116,204396.1692894082
2117,328400.63697186206
2118,183421.29655193049
2119,218196.40168229336
2120,169142.96132504236
2121,291772.45247982687
2122,327248.80861851684
2123,206296.5320116975
2124,159066.75595966692
2125,145464.34982221047
2126,241217.4699361001
2127,217802.38799166647
2128,215262.22324615673
2129,216322.00927068718
2130,227997.8390515953
2131,127964.70951957678
2132,271880.4898462774
2133,200334.76198367224
2134,112199.79908420214
2135,179940.52129536428
2136,149119.68613778727
2137,386583.7424736782
2138,164104.208186734
2139,203447.55471904197
2140,361031.35503022384
2141,236308.70778625394
2142,235945.39634092894
2143,234895.3402813455
2144,145660.04271604723
2145,195073.82927769577
2146,182312.46377339592
2147,181935.65695714892
2148,188328.0013771338
2149,241211.56228623906
2150,197866.98905506235
2151,147588.46740596474
2152,395672.48084441514
2153,144879.52629715536
2154,274083.0110841606
2155,128567.33628828575
2156,155522.01112670812
2157,371526.71661190427
2158,108503.70453054493
2159,178781.04042952252
2160,191199.3291424176
2161,288191.67897012515
2162,167548.63364541074
2163,147846.36292873303
2164,173861.2628888218
2165,175876.04957491157
2166,215532.90393457407
2167,206836.55533588163
2168,215972.21083875356
2169,248365.0484911875
2170,127750.05762975817
2171,256978.78042247775
2172,187988.88864196333
2173,406545.00220926845
2174,207287.87182912458
2175,254388.89321254054
2176,161710.04711396914
2177,192989.6309427195
2178,294318.64442280517
2179,150828.63868203806
2180,138775.98587488153
2181,292831.9796022393
2182,183578.8461451409
2183,258761.68464377816
2184,198304.20319916352
2185,370173.7243594128
2186,305259.12112263334
2187,149372.26620816297
2188,190752.72232787107
2189,177620.87163162252
2190,242518.15057748748
2191,192928.92666872803
2192,223892.22007429955
2193,182653.7398634319
2194,181794.5338336088
2195,181468.7146301937
2196,189425.66511443365
2197,236979.28143707672
2198,383220.4034497984
2199,324360.5964576923
2200,107657.94926870352
2201,201837.8765057705
2202,257195.2651956989
2203,361299.65534577315
2204,254940.40151455437
2205,194577.6043976929
2206,171500.51475706915
2207,70342.46431081452
2208,191976.56732371234
2209,233151.97789923105
2210,326051.72316485125
2211,456096.97645537753
2212,132057.6091485
2213,156556.7492823708
2214,192023.5631278761
2215,166845.8930594569
2216,341324.15551874397
2217,275430.59321511595
2218,186907.310362306
2219,236055.03226258984
2220,213328.0973406203
2221,165226.46612645136
2222,201104.7688731548
2223,150295.19542884937
2224,160623.96242211713
2225,237652.98456525305
2226,222318.57783727432
2227,266014.3822859005
2228,114024.59132294152
2229,173726.20774011008
2230,266622.53386525303
2231,194149.76867099825
2232,123747.08395515
2233,215281.92961854945
2234,192132.6109302612
2235,227576.9384775362
2236,217325.58033597493
2237,229866.31373686373
2238,182118.05169928068
2239,112907.61777138413
2240,213729.87037357184
2241,180574.33026948135
2242,260746.78419169274
2243,219922.99176920883
2244,179895.50979803543
2245,209436.7469567285
2246,323125.85846113483
2247,243899.0677621689
2248,199329.809031414
2249,230145.94625600014
2250,183142.40907952472
2251,265449.1447896236
2252,241849.20086682786
2253,174710.10452565004
2254,441903.02129093267
2255,179680.1180097116
2256,372091.4026483373
2257,184831.84399936107
2258,334465.0194330055
2259,186927.03243952265
2260,258316.65266082832
2261,119687.89767037412
2262,424454.6485540922
2263,164121.49119425425
2264,163197.10095277816
2265,118819.66243210275
2266,209872.04729151644
2267,182367.884873809
2268,126729.06446295751
2269,246341.46024837092
2270,146218.19366630423
2271,160703.44575714105
2272,396515.95000265713
2273,162556.66618043356
2274,177782.37662110382
2275,211673.5735708677
2276,342027.32030684856
2277,230966.68321167573
2278,170584.5698755329
2279,171869.66793544736
2280,200184.29251016522
2281,179095.4767882709
2282,317237.3286341705
2283,339717.25814030785
2284,323728.9652029544
2285,357034.02758181415
2286,406474.68433716847
2287,180463.4020382013
2288,153224.23608836302
2289,149021.04585647513
2290,155260.70231797613
2291,212628.27075055765
2292,397640.53253239556
2293,263453.89118685405
2294,221008.79967600008
2295,345221.35379252536
2296,319785.33115306095
2297,200073.10151866754
2298,322964.02264514775
2299,323498.56495254854
2300,132659.9567935631
2301,173751.6121746641
2302,105176.03193752843
2303,286194.65312188724
2304,386677.92364081723
2305,300550.16048385104
2306,242180.92672627783
2307,175971.63459330442
2308,183699.56106984324
2309,248811.35250333356
2310,233214.97979304355
2311,180833.26632642146
2312,276484.25317211944
2313,211529.44054245146
2314,212540.77822196946
2315,174491.62687613475
2316,344337.67494784907
2317,198002.82433710675
2318,232951.04263767216
2319,187760.82110746275
2320,207586.2993175899
2321,210704.197436587
2322,194945.34723522497
2323,424978.04775832465
2324,103754.33746692083
2325,183690.3132406927
2326,181649.65922036848
2327,157995.42376205866
2328,361391.6841965982
2329,327173.33369095053
2330,194839.65340700143
2331,145259.29991186163
2332,165648.24784590804
2333,151862.85783315642
2334,182482.49449462089
2335,114423.30534420606
2336,190537.35514665197
2337,212878.30188376983
2338,152073.70314211867
2339,160419.54166423948
2340,229401.77375365922
2341,130507.72830686902
2342,344435.70821728953
2343,139772.16962401744
2344,112661.66912692376
2345,240939.90052407768
2346,219915.53227202254
2347,137961.62257687646
2348,155765.78505011502
2349,181489.936272181
2350,439479.69388312945
2351,165921.701057332
2352,257800.71072779127
2353,135015.11295216053
2354,218739.24659819994
2355,180342.06565051564
2356,222254.9889363806
2357,108267.60166235018
2358,152504.86074333303
2359,180179.04172028438
2360,119833.35076467546
2361,212646.00351726878
2362,168388.78322009052
2363,301561.2785480387
2364,109195.9736452233
2365,378613.5796825296
2366,135312.76971870396
2367,199799.92191648652
2368,305753.8489526479
2369,350983.9230471402
2370,309100.34720932564
2371,272934.21818760934
2372,136362.0492501261
2373,88998.27165988297
2374,151277.64535857982
2375,166964.7310917104
2376,164689.7084161706
2377,146606.93656861433
2378,143846.21827885052
2379,157092.3791537521
2380,172998.46035623492
2381,212267.39367003855
2382,278969.4614845679
2383,234401.89197161715
2384,135142.09837666783
2385,286407.61623109685
2386,187098.4681932143
2387,187759.40068858658
2388,238333.04463170352
2389,482029.313611458
2390,159605.8637669307
2391,266702.48286890687
2392,182383.785439892
2393,276802.3630192443
2394,306542.3050173556
2395,172265.030816399
2396,178210.59797646524
2397,242422.4927530963
2398,335473.65126037074
2399,158264.9405208713
2400,327804.86659230106
2401,227559.60723561997
2402,175821.97945412213
2403,260530.07156319713
2404,178526.57898394304
2405,182138.4583218025
2406,272880.50306992815
2407,199412.0661619125
2408,170201.7622764201
2409,206423.4142848837
2410,195819.5812833344
2411,128543.39079316251
2412,187289.88097985025
2413,89390.9760738849
2414,146583.1553860429
2415,212433.8538365924
2416,149449.46912341082
2417,170235.5020114382
2418,377071.8544871898
2419,191689.22122216714
2420,145768.39846748367
2421,121663.28986866958
2422,148754.86430254555
2423,184023.95976890385
2424,132905.15442158797
2425,135709.35314165198
2426,197453.4437909151
2427,157676.23467004852
2428,173358.27872823714
2429,69391.83860327279
2430,335655.13753787265
2431,479431.9156447109
2432,208838.37404532352
2433,238116.8280318073
2434,160747.53892560053
2435,151357.27611084058
2436,193885.85037237292
2437,435862.7127088132
2438,230525.0092444055
2439,179158.6113002233
2440,171974.85316127952
2441,140771.73259885763
2442,157292.20068116128
2443,160430.02016176755
2444,137076.67965897048
2445,142584.30331497104
2446,188089.69071065096
2447,212048.75643737946
2448,214238.57316712546
2449,158765.8788274702
2450,116137.52265111271
2451,194377.87918452127
2452,226377.49182415174
2453,170040.98326978213
2454,268840.73363526847
2455,202591.0229224712
2456,141357.1964326988
2457,126548.75741386437
2458,121950.54502777789
2459,119238.7702253224
2460,204624.02167377458
2461,246592.61770339505
2462,185496.74710859908
2463,199142.16441068295
2464,185514.63694929716
2465,141846.48872297257
2466,188912.6413019869
2467,167183.5834812606
2468,241030.35018717017
2469,210734.6344870816
2470,306353.9715110628
2471,327189.8721399635
2472,150656.94665413458
2473,168429.5454246648
2474,233457.29490822152
2475,184883.4278390974
2476,176143.0040934249
2477,167483.59683986675
2478,200123.71204636208
2479,167751.8017819334
2480,127725.64032858104
2481,187194.2457034853
2482,220600.38992556656
2483,160804.1186318244
2484,87837.03383131465
2485,186984.79267176616
2486,402967.61757061136
2487,201729.11077220883
2488,150667.95604595228
2489,285939.58375621325
2490,183809.2805471825
2491,178918.5423780709
2492,113165.27993882839
2493,126255.6647876926
2494,238465.77479019924
2495,422007.5273611753
2496,116289.9749146212
2497,191103.4744677582
2498,190004.48820074432
2499,296063.9473855403
2500,177520.01116533816
2501,246486.56588372885
2502,240397.9302842865
2503,141703.72564961604
2504,178677.7951130247
2505,168196.44924307556
2506,164441.06233973295
2507,262919.2198053247
2508,215886.24898173453
2509,194358.935236125
2510,185260.87733500887
2511,149518.08065313596
2512,261223.2539639177
2513,170383.24773634056
2514,274571.0473332184
2515,186595.46000827238
2516,137911.18378315907
2517,127652.52393638744
2518,166171.32228207393
2519,145918.55403970313
2520,184845.16721466763
2521,233112.5306402051
2522,202432.46231630634
2523,350329.1008248702
2524,204532.2082482225
2525,288835.97955082945
2526,294540.1514995538
2527,210298.08887442804
2528,167807.5168276169
2529,181512.91356677184
2530,163068.19715658587
2531,261508.27001886038
2532,161003.77345170273
2533,231502.4769701052
2534,251702.11913452577
2535,279393.7180356899
2536,254709.6093326839
2537,164164.55812561398
2538,189579.01430129647
2539,160808.5328586476
2540,187960.66234702233
2541,146156.47232878106
2542,353496.8500874169
2543,203941.36053486718
2544,337793.7525257872
2545,330415.5198964405
2546,211816.79346211266
2547,330628.6094742136
2548,253961.41974560922
2549,240627.27512967362
2550,168765.1453073845
2551,216945.69379499028
2552,120657.59598015419
2553,175344.38233416385
2554,353866.23678148526
2555,148893.25172864323
2556,237735.48289225265
2557,393692.890138898
2558,143768.13744629538
2559,71680.60916692954
2560,219875.83075247228
2561,136141.990965076
2562,164559.81978987172
2563,155670.0583879467
2564,338629.81904497684
2565,203520.92655068036
2566,238170.26743025874
2567,195657.69048635114
2568,211251.40023314525
2569,398424.30838729354
2570,194700.33937650363
2571,244764.1080084893
2572,273620.02726644836
2573,229762.47969936504
2574,180103.14526304443
2575,134854.88056874787
2576,132053.57281357888
2577,250272.2224317018
2578,414129.93981825106
2579,191316.25530368142
2580,215776.98606323756
2581,331622.31923903106
2582,387507.2551396623
2583,462045.333018548
2584,171108.3458575603
2585,387117.5193275166
2586,280166.45174015104
2587,233416.20458571412
2588,177805.44323707366
2589,169947.8680167107
2590,307705.6428577377
2591,167329.61066763767
2592,418507.80157054414
2593,272612.9087129458
2594,449542.6379236752
2595,166413.2567471507
2596,230787.80084177648
2597,201965.14370520893
2598,281893.60957942763
2599,163514.85049818736
2600,182982.92315694643
2601,170140.1465754411
2602,122146.62935965616
2603,181531.9721443291
2604,152781.43039217245
2605,322034.2514882071
2606,359125.9220373343
2607,191146.57563305218
2608,246400.4818015183
2609,110973.75134330525
2610,132678.3775535834
2611,141649.30157862784
2612,126070.48755778899
2613,162070.26814129052
2614,180240.57301501685
2615,239594.29947157623
2616,226791.28568378155
2617,151986.99704990647
2618,368329.6641641558
2619,229954.681884535
2620,151928.8500603149
2621,228684.4586752941
2622,216718.09562148058
2623,168531.64381263708
2624,281341.4735873429
2625,229754.37516773515
2626,166933.39687932958
2627,197985.1009889645
2628,343130.0070336759
2629,178862.8786938486
2630,208121.48427106958
2631,215821.83315867986
2632,170232.86872497408
2633,178110.7333710457
2634,145759.3879254786
2635,151035.31486721997
2636,193805.24545897698
2637,181014.24485054883
2638,144671.03204252143
2639,212297.8644175713
2640,184131.4393377381
2641,203775.62043213137
2642,277815.7586249388
2643,130508.3359960838
